日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/07/28,古亭,RH,73.0,71.0,71.0,72.0,75.0,77.0,74.0,71.0,64.0,56.0,48.0,50.0,58.0,59.0,69.0,79.0,75.0,75.0,84.0,82.0,81.0,83.0,85.0,82.0
2017/07/28,古亭,SO2,1.0,1.4,1.3,1.2,1.5,2.1,1.5,1.5,1.5,1.4,1.3,1.4,1.5,1.4,1.6,1.6,1.9,2.0,2.1,1.8,1.8,1.7,1.5,1.4
2017/07/28,古亭,THC,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.8,1.8
2017/07/28,古亭,WD_HR,94.0,85.0,82.0,88.0,84.0,89.0,99.0,84.0,89.0,89.0,104.0,87.0,74.0,75.0,66.0,75.0,79.0,90.0,97.0,85.0,102.0,91.0,100.0,106.0
2017/07/28,古亭,WIND_DIREC,96.0,83.0,73.0,86.0,86.0,85.0,102.0,79.0,83.0,77.0,90.0,91.0,82.0,72.0,61.0,52.0,74.0,81.0,105.0,76.0,91.0,104.0,98.0,112.0
2017/07/28,古亭,WIND_SPEED,2.6,2.5,1.9,1.8,2.6,2.1,3.0,3.2,3.4,4.5,4.0,4.5,3.8,3.9,3.5,3.0,3.4,2.6,2.6,2.1,2.4,3.4,2.6,2.9
2017/07/28,古亭,WS_HR,2.3,1.9,1.9,1.7,2.0,1.8,2.2,2.6,2.4,3.3,3.3,3.1,3.3,3.4,3.6,2.9,3.1,3.1,2.4,2.3,2.2,2.4,2.6,2.7
2017/07/29,古亭,AMB_TEMP,30.0,30.0,30.0,29.0,29.0,29.0,29.0,30.0,31.0,31.0,31.0,30.0,31.0,32.0,29.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,29.0
2017/07/29,古亭,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2017/07/29,古亭,CO,0.13,0.09,0.09,0.09,0.1,0.13,0.18,0.22,0.2,0.25,0.24,0.21,0.19,0.18,0.19,0.2,0.17,0.17,0.13,0.09,0.08,0.06,0.08,0.06
2017/07/29,古亭,NMHC,0.02,0.02,0.02,0.02,0.04,0.05,0.06,0.08,0.06,0.07,0.09,0.06,0.05,0.05,0.04,0.06,0.04,0.03,0.03,0.02,0.02,0.02,0.01,0.01
2017/07/29,古亭,NO,1.8,1.5,1.6,1.2,1.4,1.3,3.4,5.6,4.6,5.5,5.3,4.8,4.0,3.4,3.8,4.1,3.4,2.2,1.3,1.0,0.9,0.9,0.7,0.8
2017/07/29,古亭,NO2,5.6,7.6,7.1,5.8,5.6,7.2,8.9,9.4,7.8,10.0,11.0,8.6,7.0,8.3,8.1,11.0,9.6,7.1,4.9,3.7,3.9,2.1,2.1,2.2
2017/07/29,古亭,NOx,7.4,9.2,8.6,7.0,6.9,8.6,12.0,15.0,12.0,16.0,16.0,13.0,11.0,12.0,12.0,15.0,13.0,9.3,6.3,4.7,4.8,2.9,2.8,2.9
2017/07/29,古亭,O3,12.0,11.0,11.0,13.0,14.0,13.0,13.0,15.0,20.0,20.0,20.0,21.0,24.0,26.0,20.0,16.0,17.0,19.0,23.0,26.0,27.0,29.0,28.0,27.0
2017/07/29,古亭,PM10,10.0,10.0,15.0,18.0,14.0,11.0,5.0,13.0,8.0,15.0,15.0,24.0,18.0,15.0,15.0,15.0,12.0,9.0,9.0,8.0,9.0,30.0,33.0,33.0
2017/07/29,古亭,PM2.5,5.0,5.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,2.0,6.0,8.0,9.0,4.0,4.0,2.0,10.0,8.0,10.0,3.0,10.0,7.0,13.0,10.0
2017/07/29,古亭,RAINFALL,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,2.6,1.2,3.2,1.2,4.2,10.0,11.0,13.0,3.8,0.8
2017/07/29,古亭,RH,80.0,80.0,83.0,84.0,87.0,88.0,86.0,82.0,73.0,76.0,78.0,78.0,68.0,69.0,79.0,88.0,90.0,89.0,89.0,89.0,88.0,86.0,84.0,80.0
2017/07/29,古亭,SO2,1.3,1.4,1.6,1.5,1.6,1.9,1.8,2.0,1.7,1.6,1.6,1.6,1.4,1.6,1.4,1.4,1.9,1.7,1.3,1.4,1.2,1.2,1.2,1.0
2017/07/29,古亭,THC,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2017/07/29,古亭,WD_HR,88.0,87.0,84.0,86.0,65.0,69.0,71.0,91.0,92.0,73.0,90.0,103.0,87.0,63.0,78.0,63.0,62.0,47.0,25.0,26.0,72.0,100.0,108.0,109.0
2017/07/29,古亭,WIND_DIREC,84.0,90.0,88.0,86.0,73.0,74.0,72.0,97.0,58.0,79.0,102.0,85.0,73.0,70.0,77.0,65.0,60.0,41.0,37.0,36.0,86.0,107.0,111.0,108.0
2017/07/29,古亭,WIND_SPEED,3.0,2.4,2.3,2.3,2.8,2.1,1.9,3.2,2.8,3.9,2.6,3.8,4.1,3.7,2.4,4.8,4.5,4.2,6.4,5.4,11.0,14.0,9.7,8.5
2017/07/29,古亭,WS_HR,2.3,2.2,2.1,2.1,2.4,2.1,2.1,2.4,2.6,2.7,2.8,3.2,3.7,3.6,3.4,2.9,3.1,3.4,4.1,5.1,6.2,12.0,11.0,7.4
2017/07/30,古亭,AMB_TEMP,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,32.0,34.0,35.0,34.0,35.0,34.0,34.0,32.0,31.0,31.0,31.0,31.0,30.0,30.0,31.0,30.0
2017/07/30,古亭,CH4,1.8,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2017/07/30,古亭,CO,0.06,0.06,0.06,0.06,0.09,0.18,0.17,0.18,0.22,0.12,0.12,0.15,0.13,0.12,0.14,0.13,0.15,0.15,0.14,0.12,0.11,0.12,0.13,0.13
2017/07/30,古亭,NMHC,0.01,0.02,0.02,0.02,0.03,0.08,0.06,0.07,0.11,0.05,0.06,0.06,0.05,0.03,0.04,0.03,0.04,0.05,0.03,0.02,0.02,0.02,0.02,0.01
2017/07/30,古亭,NO,0.6,1.1,1.1,1.1,0.8,2.9,2.3,2.5,3.9,2.4,2.2,2.6,2.6,3.1,2.9,2.4,3.9,2.7,1.9,1.6,1.3,1.5,1.3,1.2
2017/07/30,古亭,NO2,1.8,1.7,1.4,1.4,2.4,7.3,6.3,6.4,7.7,3.4,3.7,4.4,4.1,3.9,3.8,3.7,5.1,4.9,3.8,3.7,3.1,2.9,3.1,2.4
2017/07/30,古亭,NOx,2.4,2.8,2.4,2.5,3.3,10.0,8.6,9.0,12.0,5.8,6.0,6.9,6.7,7.0,6.6,6.0,9.0,7.6,5.8,5.3,4.4,4.4,4.4,3.6
2017/07/30,古亭,O3,28.0,28.0,28.0,26.0,24.0,16.0,19.0,21.0,24.0,27.0,27.0,26.0,26.0,25.0,25.0,23.0,22.0,26.0,29.0,33.0,36.0,38.0,39.0,39.0
2017/07/30,古亭,PM10,17.0,19.0,12.0,11.0,12.0,18.0,19.0,12.0,8.0,12.0,19.0,25.0,22.0,17.0,13.0,9.0,6.0,4.0,4.0,9.0,9.0,18.0,13.0,16.0
2017/07/30,古亭,PM2.5,10.0,7.0,5.0,9.0,6.0,6.0,5.0,5.0,6.0,3.0,7.0,12.0,16.0,12.0,7.0,6.0,6.0,4.0,4.0,4.0,6.0,2.0,2.0,1.0
2017/07/30,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/07/30,古亭,RH,74.0,73.0,71.0,72.0,74.0,76.0,72.0,69.0,63.0,52.0,50.0,52.0,51.0,53.0,56.0,63.0,67.0,64.0,66.0,69.0,74.0,73.0,69.0,72.0
2017/07/30,古亭,SO2,1.4,1.2,1.2,1.2,1.3,1.4,1.4,1.6,2.0,1.5,1.4,1.5,1.5,1.4,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.4,1.2,1.3
2017/07/30,古亭,THC,1.8,1.8,1.8,1.8,1.8,2.0,1.9,1.9,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.9,1.8
2017/07/30,古亭,WD_HR,119.0,128.0,119.0,110.0,99.0,70.0,59.0,98.0,114.0,101.0,104.0,107.0,110.0,107.0,111.0,104.0,93.0,107.0,103.0,106.0,103.0,107.0,106.0,107.0
2017/07/30,古亭,WIND_DIREC,121.0,114.0,121.0,99.0,141.0,59.0,58.0,270.0,104.0,106.0,99.0,106.0,109.0,105.0,107.0,96.0,102.0,110.0,100.0,102.0,102.0,114.0,111.0,106.0
2017/07/30,古亭,WIND_SPEED,6.1,4.1,3.2,2.8,0.6,1.5,1.6,1.6,2.4,4.1,4.3,5.1,5.7,5.0,6.8,3.6,3.7,5.1,3.9,5.6,6.0,5.3,6.4,7.1
2017/07/30,古亭,WS_HR,6.0,3.5,3.3,2.2,1.2,0.6,1.0,1.2,1.6,3.2,3.7,3.7,4.5,5.2,5.1,4.9,3.1,3.6,4.2,5.0,5.5,5.6,5.2,5.7
2017/07/31,古亭,AMB_TEMP,30.0,30.0,30.0,30.0,29.0,28.0,28.0,27.0,27.0,27.0,27.0,28.0,29.0,29.0,31.0,32.0,31.0,31.0,31.0,31.0,30.0,29.0,28.0,28.0
2017/07/31,古亭,CH4,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,2.0,1.9,0.0,0.0,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,1.9,1.9,2.0
2017/07/31,古亭,CO,0.08,0.12,0.12,0.13,0.15,0.18,0.29,0.51,0.86,0.73,0.46,0.37,0.57,0.48,0.45,0.41,0.4,0.44,0.72,1.22,1.05,0.8,0.59,0.54
2017/07/31,古亭,NMHC,0.01,0.01,0.01,0.02,0.03,0.05,0.08,0.14,0.25,0.24,0.15,0.0,0.0,0.21,0.15,0.14,0.15,0.13,0.25,0.4,0.52,0.25,0.16,0.17
2017/07/31,古亭,NO,0.9,1.0,0.7,0.6,0.6,1.2,5.7,9.4,17.0,20.0,14.0,8.3,19.0,13.0,7.6,4.2,7.7,3.8,3.7,17.0,17.0,15.0,8.8,8.5
2017/07/31,古亭,NO2,1.5,1.8,2.1,1.9,3.0,6.4,14.0,19.0,22.0,24.0,18.0,16.0,24.0,23.0,20.0,20.0,28.0,20.0,37.0,44.0,33.0,22.0,16.0,17.0
2017/07/31,古亭,NOx,2.4,2.8,2.8,2.4,3.6,7.6,20.0,28.0,39.0,44.0,32.0,24.0,44.0,36.0,27.0,24.0,36.0,24.0,40.0,61.0,49.0,36.0,24.0,25.0
2017/07/31,古亭,O3,35.0,33.0,32.0,32.0,29.0,25.0,17.0,9.3,6.4,6.8,12.0,17.0,12.0,20.0,29.0,38.0,25.0,31.0,15.0,6.8,2.1,5.0,9.7,5.4
2017/07/31,古亭,PM10,5.0,8.0,11.0,12.0,16.0,8.0,9.0,6.0,6.0,9.0,9.0,14.0,0.0,14.0,13.0,13.0,9.0,17.0,19.0,26.0,27.0,23.0,23.0,18.0
2017/07/31,古亭,PM2.5,1.0,8.0,12.0,12.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,0.0,11.0,9.0,10.0,6.0,10.0,9.0,12.0,12.0,15.0,12.0,12.0
2017/07/31,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.2,0.8,2.2,1.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/07/31,古亭,RH,69.0,68.0,68.0,71.0,73.0,78.0,82.0,88.0,90.0,89.0,85.0,80.0,79.0,77.0,69.0,65.0,65.0,62.0,61.0,63.0,75.0,79.0,79.0,81.0
2017/07/31,古亭,SO2,1.6,1.2,1.2,1.3,1.3,1.3,1.4,1.8,2.2,2.5,2.3,2.1,2.3,2.5,2.8,3.3,14.0,4.2,6.4,5.9,5.0,3.2,2.8,2.7
2017/07/31,古亭,THC,1.8,1.8,1.8,1.9,1.9,1.9,2.0,2.1,2.1,2.2,2.1,0.0,0.0,2.1,2.0,2.0,2.0,2.0,2.2,2.4,2.5,2.2,2.1,2.1
2017/07/31,古亭,WD_HR,109.0,118.0,114.0,104.0,174.0,90.0,100.0,107.0,150.0,107.0,128.0,188.0,154.0,201.0,153.0,98.0,91.0,100.0,47.0,140.0,217.0,186.0,181.0,151.0
2017/07/31,古亭,WIND_DIREC,110.0,122.0,109.0,115.0,108.0,70.0,132.0,246.0,3.2,100.0,123.0,205.0,166.0,211.0,123.0,85.0,117.0,82.0,16.0,162.0,161.0,207.0,171.0,121.0
2017/07/31,古亭,WIND_SPEED,5.4,3.3,2.7,1.8,0.4,0.4,0.4,1.0,0.5,2.0,0.9,1.6,1.7,1.5,1.7,3.0,3.2,0.8,1.1,1.3,1.7,1.8,1.6,1.2
2017/07/31,古亭,WS_HR,6.2,3.7,2.4,1.9,0.5,0.3,0.3,0.4,0.2,1.5,1.4,0.2,1.0,1.7,1.2,1.8,2.8,1.9,1.0,0.4,1.1,1.1,1.5,1.1
2017/08/21,古亭,AMB_TEMP,30.0,29.0,29.0,29.0,28.0,27.0,28.0,30.0,31.0,30.0,31.0,33.0,34.0,34.0,34.0,34.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,29.0
2017/08/21,古亭,CH4,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2017/08/21,古亭,CO,0.23,0.13,0.12,0.12,0.11,0.13,0.22,0.3,0.36,0.36,0.27,0.22,0.2,0.15,0.15,0.2,0.24,0.34,0.44,0.37,0.26,0.21,0.2,0.17
2017/08/21,古亭,NMHC,0.08,0.07,0.08,0.07,0.05,0.05,0.06,0.07,0.11,0.13,0.09,0.07,0.06,0.05,0.06,0.07,0.09,0.12,0.13,0.11,0.08,0.04,0.04,0.05
2017/08/21,古亭,NO,-0.2,2.1,2.1,1.9,1.9,2.4,7.6,9.8,11.0,10.0,6.2,4.5,4.1,3.4,4.2,6.5,8.1,8.4,9.5,7.3,4.5,3.1,2.2,1.3
2017/08/21,古亭,NO2,12.0,7.2,6.6,6.8,5.7,5.8,11.0,12.0,13.0,16.0,12.0,9.5,8.9,6.2,6.7,8.4,12.0,13.0,13.0,12.0,11.0,8.0,8.7,7.7
2017/08/21,古亭,NOx,12.0,9.2,8.7,8.7,7.6,8.2,18.0,22.0,23.0,26.0,19.0,14.0,13.0,9.6,11.0,15.0,20.0,21.0,23.0,19.0,15.0,11.0,11.0,9.0
2017/08/21,古亭,O3,19.0,18.0,16.0,15.0,14.0,12.0,12.0,14.0,16.0,12.0,21.0,24.0,24.0,19.0,16.0,13.0,8.6,7.9,4.6,5.3,7.7,15.0,14.0,16.0
2017/08/21,古亭,PM10,18.0,9.0,15.0,9.0,11.0,5.0,7.0,15.0,14.0,19.0,17.0,22.0,17.0,20.0,15.0,14.0,15.0,22.0,18.0,16.0,11.0,16.0,9.0,12.0
2017/08/21,古亭,PM2.5,16.0,12.0,10.0,10.0,7.0,8.0,12.0,16.0,17.0,14.0,19.0,20.0,18.0,11.0,9.0,4.0,6.0,10.0,10.0,8.0,6.0,7.0,8.0,6.0
2017/08/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,1.8,0.0
2017/08/21,古亭,RH,74.0,74.0,76.0,78.0,80.0,82.0,79.0,74.0,71.0,78.0,79.0,66.0,62.0,62.0,58.0,57.0,79.0,80.0,83.0,79.0,81.0,74.0,79.0,84.0
2017/08/21,古亭,SO2,2.9,2.2,2.7,3.2,2.0,1.7,2.0,2.0,2.3,3.6,3.4,2.3,1.9,1.4,1.4,1.6,2.6,2.0,1.8,1.8,1.8,1.5,1.5,1.4
2017/08/21,古亭,THC,1.9,1.9,1.9,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.9,1.9
2017/08/21,古亭,WD_HR,87.0,95.0,107.0,105.0,122.0,112.0,108.0,77.0,93.0,73.0,86.0,94.0,86.0,99.0,97.0,88.0,77.0,79.0,83.0,84.0,91.0,85.0,83.0,76.0
2017/08/21,古亭,WIND_DIREC,84.0,114.0,107.0,118.0,127.0,111.0,69.0,79.0,98.0,93.0,85.0,88.0,70.0,106.0,108.0,92.0,72.0,88.0,72.0,89.0,88.0,92.0,101.0,86.0
2017/08/21,古亭,WIND_SPEED,2.0,1.7,1.9,1.8,1.2,1.8,1.9,3.0,2.4,1.8,3.5,4.1,4.6,4.1,5.4,3.2,3.3,2.4,3.0,2.8,4.2,3.1,2.6,3.3
2017/08/21,古亭,WS_HR,1.9,1.7,1.6,1.4,1.3,1.5,1.2,2.2,2.4,2.2,2.6,3.6,4.1,3.4,3.7,3.1,2.9,2.6,2.3,2.6,2.9,3.4,2.8,2.8
2017/08/22,古亭,AMB_TEMP,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,32.0,32.0,33.0,34.0,33.0,33.0,33.0,32.0,32.0,31.0,31.0,31.0,31.0,31.0,30.0
2017/08/22,古亭,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.0,1.9,1.6,1.8,1.8,0.0,0.0,1.8,1.9,1.8,1.8,1.8,1.8,1.8
2017/08/22,古亭,CO,0.15,0.05,0.05,0.06,0.05,0.07,0.1,0.15,0.18,0.16,0.0,0.0,0.1,0.11,0.11,0.12,0.0,0.2,0.25,0.18,0.15,0.17,0.14,0.1
2017/08/22,古亭,NMHC,0.04,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.03,0.0,0.07,0.03,0.04,0.05,0.0,0.0,0.05,0.03,0.03,0.02,0.02,0.01,0.0
2017/08/22,古亭,NO,0.9,1.1,0.9,1.1,1.1,1.1,1.7,3.3,4.3,4.5,0.0,0.0,0.0,2.0,2.7,3.3,0.0,2.9,3.0,3.4,2.8,2.8,2.7,2.1
2017/08/22,古亭,NO2,6.0,4.0,2.8,2.5,2.4,2.9,5.3,6.4,7.9,7.1,0.0,0.0,0.0,7.6,8.6,8.9,0.0,9.8,11.0,7.3,6.0,6.4,5.3,4.1
2017/08/22,古亭,NOx,6.9,5.1,3.7,3.6,3.4,4.0,7.0,9.7,12.0,12.0,0.0,0.0,0.0,9.7,11.0,12.0,0.0,13.0,14.0,11.0,8.8,9.2,8.0,6.2
2017/08/22,古亭,O3,18.0,20.0,22.0,23.0,23.0,24.0,22.0,21.0,21.0,23.0,23.0,13.0,0.0,0.0,24.0,23.0,22.0,19.0,18.0,19.0,20.0,19.0,19.0,19.0
2017/08/22,古亭,PM10,6.0,11.0,4.0,12.0,10.0,10.0,8.0,6.0,15.0,12.0,21.0,21.0,20.0,0.0,12.0,12.0,13.0,13.0,15.0,5.0,2.0,6.0,6.0,10.0
2017/08/22,古亭,PM2.5,5.0,4.0,4.0,4.0,5.0,3.0,7.0,7.0,8.0,6.0,8.0,14.0,13.0,0.0,14.0,6.0,11.0,10.0,19.0,11.0,15.0,10.0,10.0,11.0
2017/08/22,古亭,RAINFALL,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/08/22,古亭,RH,80.0,81.0,75.0,77.0,80.0,79.0,77.0,69.0,66.0,62.0,60.0,59.0,55.0,58.0,57.0,54.0,59.0,62.0,64.0,65.0,67.0,65.0,63.0,66.0
2017/08/22,古亭,SO2,1.6,1.0,0.9,0.9,0.9,0.8,0.9,0.9,1.0,0.9,0.0,0.0,0.7,1.1,1.1,1.1,0.0,1.1,1.2,8.1,1.4,1.5,1.4,1.3
2017/08/22,古亭,THC,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.0,1.9,1.7,1.8,1.8,0.0,0.0,1.9,1.9,1.9,1.8,1.8,1.8,1.8
2017/08/22,古亭,WD_HR,70.0,84.0,78.0,83.0,87.0,82.0,81.0,92.0,95.0,99.0,103.0,101.0,102.0,90.0,88.0,88.0,100.0,93.0,90.0,101.0,101.0,102.0,105.0,106.0
2017/08/22,古亭,WIND_DIREC,68.0,84.0,68.0,86.0,84.0,85.0,85.0,100.0,98.0,99.0,104.0,100.0,94.0,79.0,87.0,85.0,106.0,87.0,100.0,94.0,101.0,101.0,109.0,107.0
2017/08/22,古亭,WIND_SPEED,2.8,3.6,3.2,3.8,3.9,4.6,4.5,5.5,4.7,5.1,4.8,4.7,4.9,4.6,4.4,4.5,5.9,3.6,4.3,3.6,3.9,4.2,3.9,4.2
2017/08/22,古亭,WS_HR,2.4,2.5,3.2,3.6,3.7,3.5,3.6,4.6,4.7,4.5,4.7,4.4,4.4,4.3,4.1,4.0,4.3,3.8,3.6,3.7,3.9,3.3,4.0,3.8
2017/08/23,古亭,AMB_TEMP,30.0,29.0,30.0,29.0,29.0,29.0,29.0,30.0,31.0,32.0,32.0,33.0,33.0,33.0,34.0,34.0,33.0,31.0,29.0,29.0,29.0,29.0,29.0,29.0
2017/08/23,古亭,CH4,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.0,0.0,1.8,1.9,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.8
2017/08/23,古亭,CO,0.08,0.08,0.09,0.08,0.08,0.12,0.28,0.37,0.29,0.29,0.22,0.19,0.0,0.0,0.0,0.28,0.26,0.38,0.67,1.0,0.73,0.44,0.41,0.28
2017/08/23,古亭,NMHC,-0.01,-0.01,0.01,0.01,0.01,0.02,0.07,0.09,0.06,0.08,0.06,0.0,0.0,0.24,0.16,0.15,0.15,0.14,0.19,0.33,0.27,0.14,0.11,0.06
2017/08/23,古亭,NO,1.6,0.8,0.7,0.5,0.6,1.2,7.5,12.0,7.1,6.9,4.4,2.4,0.0,0.0,0.0,0.0,1.3,2.0,5.3,10.0,6.9,4.9,5.6,3.5
2017/08/23,古亭,NO2,3.2,4.3,4.2,3.6,3.7,6.4,12.0,14.0,11.0,12.0,11.0,8.9,0.0,0.0,0.0,0.0,12.0,19.0,24.0,34.0,31.0,19.0,16.0,11.0
2017/08/23,古亭,NOx,4.8,5.1,4.9,4.1,4.3,7.6,20.0,26.0,18.0,19.0,16.0,11.0,0.0,0.0,0.0,0.0,14.0,21.0,29.0,44.0,38.0,24.0,21.0,15.0
2017/08/23,古亭,O3,19.0,18.0,18.0,20.0,20.0,16.0,11.0,10.0,17.0,22.0,27.0,0.0,41.0,52.0,0.0,62.0,40.0,32.0,23.0,9.4,6.7,7.8,8.3,11.0
2017/08/23,古亭,PM10,5.0,9.0,9.0,7.0,4.0,3.0,3.0,5.0,5.0,9.0,10.0,0.0,10.0,13.0,13.0,17.0,27.0,21.0,17.0,14.0,22.0,26.0,19.0,20.0
2017/08/23,古亭,PM2.5,8.0,10.0,4.0,10.0,9.0,11.0,6.0,4.0,8.0,11.0,14.0,0.0,15.0,20.0,18.0,20.0,20.0,21.0,12.0,7.0,11.0,11.0,10.0,4.0
2017/08/23,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,0.0,0.0,0.0,0.0,0.0
2017/08/23,古亭,RH,69.0,74.0,71.0,71.0,74.0,74.0,74.0,72.0,67.0,62.0,61.0,59.0,59.0,58.0,55.0,55.0,56.0,72.0,84.0,85.0,85.0,85.0,84.0,83.0
2017/08/23,古亭,SO2,1.4,1.1,1.3,1.3,1.3,1.2,1.4,1.7,1.8,1.9,1.8,1.6,0.0,0.0,0.0,2.6,2.3,2.5,1.9,2.5,2.5,2.2,2.1,1.9
2017/08/23,古亭,THC,1.8,1.9,1.8,1.8,1.8,1.8,1.9,1.9,1.8,1.9,1.8,0.0,0.0,2.1,2.1,2.0,2.0,2.0,2.1,2.2,2.1,2.0,2.0,1.9
2017/08/23,古亭,WD_HR,94.0,90.0,86.0,103.0,104.0,92.0,121.0,108.0,90.0,110.0,92.0,61.0,261.0,325.0,302.0,330.0,327.0,24.0,22.0,177.0,139.0,106.0,133.0,123.0
2017/08/23,古亭,WIND_DIREC,81.0,78.0,104.0,107.0,88.0,101.0,187.0,95.0,52.0,110.0,100.0,215.0,278.0,335.0,260.0,330.0,327.0,70.0,110.0,125.0,104.0,114.0,129.0,113.0
2017/08/23,古亭,WIND_SPEED,3.3,2.7,2.9,2.2,1.3,1.3,1.3,1.3,0.9,2.2,1.9,1.2,2.0,2.0,1.0,2.1,2.5,2.2,0.6,0.7,1.8,1.1,1.2,1.0
2017/08/23,古亭,WS_HR,2.7,2.2,2.4,2.4,1.2,1.1,0.8,1.1,0.9,0.7,1.8,0.4,1.3,1.6,1.1,2.0,2.6,1.4,0.7,1.0,0.7,1.3,1.1,1.3
2017/08/24,古亭,AMB_TEMP,29.0,28.0,28.0,28.0,27.0,27.0,28.0,29.0,31.0,32.0,34.0,35.0,34.0,34.0,34.0,33.0,30.0,30.0,29.0,29.0,29.0,29.0,28.0,28.0
2017/08/24,古亭,CH4,1.9,2.0,1.9,1.9,2.0,2.0,1.9,1.9,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/08/24,古亭,CO,0.27,0.28,0.22,0.21,0.24,0.27,0.36,0.59,0.0,0.0,0.0,0.35,0.33,0.31,0.33,0.34,0.52,0.69,0.88,0.82,0.73,0.63,0.77,0.59
2017/08/24,古亭,NMHC,0.09,0.09,0.08,0.09,0.1,0.1,0.11,0.18,0.19,0.2,0.19,0.21,0.35,0.28,0.26,0.24,0.27,0.3,0.32,0.32,0.27,0.21,0.27,0.21
2017/08/24,古亭,NO,1.7,2.5,1.3,1.4,1.8,5.6,13.0,21.0,15.0,5.7,2.9,1.2,2.4,3.2,1.8,1.3,3.2,4.3,6.4,5.4,9.1,13.0,22.0,16.0
2017/08/24,古亭,NO2,12.0,14.0,9.7,8.9,9.8,11.0,11.0,14.0,18.0,21.0,22.0,15.0,21.0,19.0,19.0,22.0,33.0,30.0,36.0,35.0,30.0,21.0,20.0,17.0
2017/08/24,古亭,NOx,13.0,16.0,11.0,10.0,12.0,16.0,24.0,35.0,33.0,27.0,25.0,16.0,23.0,22.0,21.0,23.0,36.0,35.0,43.0,40.0,39.0,33.0,43.0,33.0
2017/08/24,古亭,O3,9.9,6.1,8.8,7.7,4.2,4.3,4.8,6.7,18.0,40.0,60.0,83.0,52.0,46.0,56.0,50.0,37.0,33.0,16.0,17.0,7.8,3.6,1.5,1.3
2017/08/24,古亭,PM10,13.0,16.0,10.0,19.0,16.0,23.0,20.0,27.0,27.0,31.0,28.0,33.0,31.0,37.0,37.0,46.0,48.0,45.0,36.0,33.0,31.0,27.0,24.0,20.0
